id,votes
_lbp0FZA7jTScnKQdq8xKg,0
rn2PsPnZBNVM7lDXyT1E2A,0
xFq9VxzZHpnEHglctr2-hA,0
rVCRb2YzbwPlb-VF6_j51w,0
2AJ7x26TaJufYNWUpZKDPg,0
qNI9_HcKlKssjPNErOSuFA,0
8Ia8YBaromnp450E6XtsxQ,0
zH8M94lqX7DVJ0xWyaAfbg,0
-xwzmMDMo3jqL_egdnhowg,0
vv0_ob4p1byjWg6P_YJtEQ,0
l_e9nMBOI1A_zxZvqGOcdQ,0
JOD8_5Y6R9mia-9rrGffEw,0
eFR_5If8uTmeD69eijKrXg,0
Qn6fk4UOitLEsaYRQeSQaw,0
W_UOUvQK7-3JFu_x4pDazw,0
fClRiwDkhkasdtw0BI2Csg,0
eC2C0VVQa0LQul9ns7axrA,0
8_ua6QcU0aT2xzkBSOf_Hg,0
1x52cT3Fu7n8ljZadfvEAg,0
hJ4tnh32c8VrecmuZd3jYg,0
kHnW1NNkG_yXBWStc63yjA,0
QDMPMR_wDfxZXenIlqV2IA,0
zfjGTEak-4otamCvEoocyw,0
F12nZ7P9pAnJ9gCwrFD2Ow,0
v0r_MXiiezzDdFQqInnuNg,0
TCIgkjv-OX7DnhOVL_wHjg,0
Q6zwIOrPRvDd2NRjTB8dmQ,0
RADBRojHO9ePxTm4trr2Cg,0
YHbIE99900ejAtHHmP-GNA,0
3LmRKyZR1Z7Y7PD6KVprFA,0
8PpBNBjFhffGKSJVa2qa3w,0
Yrl0ZIFyh_kzv9Hna2lwow,0
n5pbL9Q6yNsNuRTe9D3dEw,0
sqRtNFPD41edZjwqed2vsQ,0
tYHiJWpOonKiowenjZrxsA,0
s_W4kI8JPxsjtriRjC8s4w,0
fdCXT21OwvK7JoTtaxscwg,0
-ihI5ajcp-stDXjFLo9_-A,0
L1_l_x2khJnSis8ZQQZGOA,0
5rIqUaGvgHm3WquZdeMA9Q,0
w5lrfTTz9G7nOJr-nGZWBQ,0
DKr81xurYKoLSjad-xnHuw,0
PsYgFKan_jby4RtN2WdjIg,0
WQj4GWhHaS7E-c39v952Bg,0
QUtd7xgzks7oib-R0jlkZg,0
a9TKHAFEDAoEocD5k_Z-ew,0
d8bnBttHYEErFI4aRpTPyw,0
DpF3WlhH9msNn8J0G613rg,0
QFfWbjn8vKQqgOMd9vveJA,0
aBu1-Rwwgj26k9FBGRlr4Q,0
BbDDkbUc4G3_1jj9KjwFfg,0
UA2oHrStUg5NVkBmu3UT3g,0
YfEu0gVvWGLGCw7g50YiOg,0
F2yh_ZEjHq5Pv_5IbOp-vg,0
N9NgVbEt-56uvX_X5Idmgw,0
8nF_FIImCyYU-Ra3Q_6nlQ,0
YTFWbrQYZtopXhAvdahLeQ,0
qs42aGvw_m6uK26JS8rUZw,0
YH-sygaL5f7WuYOAYzcZAg,0
L5duGd712DnURhl4jP1Zjw,0
p2XSwXjXErSvWoH_GjPQSw,0
9dHzvdPfNnhN7rqrbEIYug,0
D3rkPCmVVTQo8nA436qSSg,0
JGuE5-acxGluqlWX0XNHdA,0
5Zqu5Iu_n6H13hQxupRFMQ,0
5B79mKDKdy3HV8lAS4V_JA,0
Ju6xUN4UJo3kgZqrHwmdwg,0
WrBUq1aPsovAagdlgVRvFA,0
Ct4eSReVgIg6wn-pq416ag,0
Rc9eFNPURc2oq2QY_8GeAg,0
eIguQesFrk80kmBdHkjfSw,0
LYr0KyjhdOW1tmWfMzTJoQ,0
lV8jVpN7tHQK0V_pMHAXcw,0
MzKCyI2yLYPR_uBjgGEi9w,0
Dh57FrQoftDzGZ7rISHUlw,0
FXIrji6ROjw8GhnJabpdUg,0
RFp6H88tvhmrF7JcTAXLFA,0
kBcrgjXMoMoo5b-Bd0c0GA,0
IkAlJequiJ5PCSW2JefICQ,0
Agx3evvJjx-UmC5rWkiwfA,0
Cpyn_UdGGxNLR96ZiUDW7g,0
6m7VAAfEMCT6LH8S2oLC3A,0
jPZL13YB93mK54RY351z3Q,0
mT990l45PlCDSY4QNwo-5w,0
BfXP3sbMH3IIpcpMhnNflg,0
uLYFUrLfADLpgMsOfkdNTg,0
QgaK6PFruPZ9_TJy75hH3A,0
MPig6z7HsVTYK4e3eTNGqQ,0
lBPvQ15rRzGTPiNNE2bfeg,0
DkweE3fFTh-lYvx8lLJR9w,0
9XCjTTpMH7zJcapEV8e8Og,0
1kdbUI_plNL-4SJpjN8Lew,0
71j_hqkbJwHVfkMqBwRGhg,0
lPWHIIPlFdx_W86mkvwMxQ,0
KBfwnkbujyrkXyBtKpOgcA,0
Cu78Dzu1MDY-uQa93DP4NA,0
fUL54IcxX7TM5VDwxVrxxA,0
VuLuZWvJpPR0NJ_FCKp7Ag,0
boM_nbFvGEpOAG1eer7U2A,0
LPpuD6XYyUHTxv4aAAHwsQ,0
Cis82LUaSmAddpCnowx7fA,0
OQG4s-7ZPDmQxQfFyyBDXg,0
X_EStH_2TVpX2leqHDgv_w,0
Zyuv05zWQxceW9s7oBkfDg,0
mcE2YdCpKla_m-1QpNLm-Q,0
E5PM-oAaU8uMeQcAzhQiAw,0
t4Hx_YSurZRU8975BCAh2A,0
XRvjJBKODbGky2bwddrmKA,0
YdbvIhLrDtCiUZJskpBuLQ,0
LYI5EsSHbaMko1HzxtRYpw,0
hl1CqgDwJRX_tDUTeCy6ag,0
fPSC5tym6AEt5uU1A6aYGQ,0
PY_6vWrOa5gtl1tN9bRWng,0
2XLxVGWZ2PvlrzHEwIxI9w,0
kW5Rf58MF-20ksXAIlsGYQ,0
6p8kZQUlvAfSCUxc6f-93w,0
3FjymjIVAhKO1rONnkjalg,0
2a_hrDcZivR6BnNk2DPTkg,0
jtJW2xZRVVCJ925J3YRoLQ,0
X_B69e6ykVN7qRDgwnOjbw,0
6U7srHpuYqJ4hsFSCqXncw,0
joeBOQBikQqGFwlS6yON0A,0
sdxVE-QkLzpGprWubCy7GA,0
UY_is8WEhO0daE4tvwZCDw,0
zWKbMOM-1ILr2gxT5HEucw,0
S4oakvEiBRmItjkIgoCOag,0
jouKBC83IJ7VpNy_imuRyA,0
bpmrG5feScghF56Fub-nXw,0
sh4nFJ3OkMpFJtUCDv075A,0
PNRwAg9cir7ezZXGIw-OUQ,0
dvBrRSZB_gptAkFWOwC8Yw,0
bwl4KJu94lvL77cDzUeZIg,0
AgCPC5cRzsFgxJoV-DITkA,0
p3JLuTSZULqGoHNdG5DZAw,0
Wg6IWHTpwU_pLTPpCGz7Jg,0
C_BlrvVAU1_dhaVXOpciWg,0
5eA57sKjdMmR12IjYrKrhw,0
-3yQieBatR2Z-ZpNe1DCOA,0
FkB0Sq38DpBvHZmF-AA6iA,0
EYVlmUsRDUgpqE73egYluw,0
rwy7vtEqhKmKIP2B700W8Q,0
EskEWqPYaMzdPpV54mAjRA,0
O3eSDDZujYT4tL0bATEpCg,0
kpX0Jjj4YSDPOeevHVchTQ,0
-G-c2dLHA-vFI--uV0or1g,0
dUFY9YL0R6BjTJqpNNXYJQ,0
UOctHjmsF20W61qsrskQAQ,0
glMsSuSd2z5poF7sPQoBQg,0
MIRPv5uHO7K40UfN7Sb-Tg,0
WRgq-6AdCKHgLEdauOcPtg,0
hYryNCHTglRelNKzEwR0mA,0
xD9P_dU7ZfOu-EVZeyqNXg,0
9R2-4ZVgwQaS90JQx2DMCw,0
5TaTx1rrQ68YC6RWaThYBQ,0
IwKWmDRIvnNW9oNxwaj9vg,0
IRUQZiLdF_E2Pb7bULk-Hw,0
WLBC1KJgOJb5JatjprpVSg,0
G1F3eY-QR34KsEvQQKLQ2A,0
tDtr4KKwssLPGIzRn5WrFA,0
XVlDPFNT9hyOhWqmsFz0rQ,0
5UYsXHN3ayAamNj4sxP_hw,0
bakl2wCDT-aiIjuCRXLXIw,0
mmElfL8bQgWFYCcYWXFNsg,0
5HimHyXas5gXYLXWGRWIZg,0
tE1rrB9zEkz_Eros8d-Z7A,0
fwfFJvdAPtmeZ3-3uMhVyA,0
UmyjpRkSs1DKf2xdshy5sw,0
66ISzUgBlIwtzMnJsE9uuQ,0
PpapGHqIq4iCkktMtRGCOQ,0
KJ61eJQm8SWR2h2RYgRbYw,0
MMWy5tupvyuXooerYThE9A,0
La5dul0WMAasdZgiStdkBw,0
Hu3wk4WoTz2kdez14N7cVw,0
HDS1ZdXAtE_j_Kuac2I-XA,0
vRlEyYwNR3R99tR-PiRnCQ,0
7QwVZTplslqVJvEqoYLjYQ,0
6bXQvaZoeqWiE86YiD5KHw,0
Jr-NIG3ys39I9r9HBjnc2w,0
VB_PiG3XUarG7IE9bdBWTw,0
lorFLVqjc2BHYuYoaoXHTw,0
4VCU7vPUmQmzAxQ9OGjfpA,0
FP3H4zPRmYPAu6zQbGjtuw,0
yThEW1_bopL9gAuOPmqHLQ,0
cA0PPZL_49sUZPfibUlC3w,0
DQeCDYD946vT23aEeTOsCg,0
X5g_FCTxa2aqHZK6S1kREw,0
mZ40WqEpphy4YibFQ-j7Yg,0
-NGV1vuWiaQhc18uR0DqZg,0
hHsrnBReprINvGd5MTvmcA,0
UNAkUH5QamsPvjApqDRJ0A,0
wIv-HoQSAPmHM4MRbc1V7Q,0
D6QSyWTt-QTsbaxaCg8tGw,0
r8x37G5ARtUBqw2uZ1--DA,0
ov0btiBWESn0gW3V4n3dcw,0
HNCKathC-ATwsXrZGHueeQ,0
4n84Uv_s6iSQeILf9eq9TA,0
zDc7-Cvz7jGY600P8wC3eg,0
dvR3McPRfi_5lUPRJZwkKQ,0
64zOi6-A-aScx77bWrkl5Q,0
XcXcXaz1OC2Zy588aLODOw,0
7EqE_elJo4ltsPHjBy6KoQ,0
5q3pYOxHKeteUq4defVcmA,0
LoZa25U1Mfn0GTX2FmVkKw,0
XlbeErGuwmTzmPGnozzFtQ,0
AjZzAZOzchnVFkXy4Pv0WQ,0
8FRc2a0xfU4Px0BP75E2dQ,0
qQoHuAUYyPeKxuCiOdzbLw,0
bFqFSxJsLb4lcVHITZ0AQg,0
gSeLKmsJfKaoQAmlh88AmQ,0
sueRPKFwuxFkkgOob9AwaA,0
sQv5m7DaGfHmijLnjr0I0g,0
Q8FT43FqCuDQL-2u0Daehg,0
Qdn8R_dl5bvaq1_YSRKu7A,0
vSqdwd64OAT8ul1u3U2SDA,0
btDJP3UeEhN29hrZ5DKYOA,0
JLRmMYMk6qUo6nAotBr8Ag,0
T4r2MKNja6X5IjzuG667Zg,0
XkWljIj8F6YwEGewg0ZSsA,0
JgZqUA8O0jXC0MsVerqlKQ,0
XHtPU0lKuPolLZgHB44Xug,0
QzVK1nWO-xm_Df3_GcNUXw,0
fUs4LohFm5dZVuNS8qNTBw,0
DTN53GyMckErrd-0slln2Q,0
GlpwAH-b77Efpj9W3lvFZg,0
hd1YvHX4ow9uh0sU830jUg,0
a1bwZnF5JtpqFzQkT-fzAQ,0
5YiGmY3BOWmvzFY5Y8esKw,0
eIDxcM8MX5miwwuIGRtLYQ,0
36cxUwqqVDKLArBaPrsS2w,0
E4ALvYmsFl7A3IajhTPeXg,0
ubhNP4yFEQaRKznzG5PGMg,0
wiHj8wuwlsOlNZn_Cc5ZPw,0
qtXAAJDsVH9emAiLWyQLKw,0
Ek8yrRcYkeAz-cm9YEVL2A,0
vvXUUXRUBk2wMINWG7kKcQ,0
L_ASTW5yLNivF64Hq0ryYg,0
KwT13Gm9494_JIM8SZdBPw,0
N7QfxIftb0RNm5FkjVKKzA,0
JyYvTVSiKzFKZFz3kQ0fvw,0
WyHh4_2jViMuQYyvH0kn3w,0
NTIU2AAQqECAcx5sQfjMLA,0
W1trJwCvb9B1HHBGeSPLxQ,0
a2GDNdk30dqY1O_KtlROuQ,0
BlOI9709RbDqccZK_8N6cA,0
aHtvMNp5k92NTyJzDlp_jw,0
S-s0yk1P98x2mckKVhFL7w,0
CfK0UuNKfcPNWBAiWw3ZJA,0
XkJKHs067BCskl2wep8jkA,0
fogWhvNljrfnZKRlwnZn9g,0
vWGuPiDRFw_VjGNPoy14Rw,0
N9s1nw2_hRIQ26W2rD3QnA,0
j6qRKsVqDrG_uPwXIEGZvg,0
CU75ctTE0AduIRRMd_YdRw,0
2hB--GIhaY_rMsqvyCD5Ow,0
JIQ31Pb8C_R932mDT-s2Rw,0
uma3OCnXQmrUQL1xSjjckg,0
JrCeScWuhVjFF3lxveR8WA,0
jtKjhJC2WTuUzOvjwtlRig,0
s8w6DRIeVgTvG3CWZDseTA,0
erVAmJXK5g0KYf9B996z4A,0
lVKk2k4T-eWbrzq3GiSeXA,0
vpXJei8YRnogoWIduJe2mA,0
DFfPsDUMPBqcJvetwYzniA,0
mWsCd3fU_-tyVygXiExEuQ,0
0scrw2X5WMMJ3G14uKPVTw,0
sy_sHrtU71HWZs08b3mICA,0
5_MFd2oPi8PNp5pPMoX_OA,0
2-KF5vn9i8VzEWPtAp5uCA,0
M8vF0Xe2Hw1CmzGMyfr-GQ,0
Zjpliuh__iHRDAbRYozWAQ,0
LIyjhrxA6GnG4EdEGq7DEw,0
3sFMX-HjH8XU3t64xye5Eg,0
Aa1BSQiyti6KNMCCy_gnrQ,0
Klxw9PFn8kt1lz0pOXx6tg,0
tIzIGhH6wRPvhVerDnoEog,0
jLtujNbLPMRET2OVtkRgfg,0
2PJWBAvzTibXjovZPz8oxg,0
50PEjuHn-Q5uXI5-MMqBpw,0
qFSjPGt0QsvCZ5X7TPdJbA,0
JEAFqX1f66MjRhoYRTg7Iw,0
h4s1TS-D_432Aqgug2-hpw,0
gsJEmr_h2l2tXDl5DqvEHw,0
Sf2vxcwIZYFpPnmcCYNf2A,0
f3RDRlcMaybqF2ZGum41sw,0
4G_tQ25jvH2g2d-BCXPoGA,0
Tyetb0BM3mT2MsI8PZdKsw,0
_qna8t3yOS5m0eyGXDWm3w,0
AdbuLZBlmDUS5rQdYMiF-g,0
enyV3zzBwQwgvhydHxrAPw,0
eO3fiWhymvmD-s1fgyWh8A,0
AUn--9m8Q0rENypazDHhvQ,0
DQ9ISDIRFfNDvmr8EwT_YA,0
bPOhFssw3cEWYs6Unnv6PQ,0
hAH6dbtCydo23do0f3Bofw,0
ZQfMnMC9TU3bAjZAynNHfA,0
SDz5FiEUnkzVQpnd_D9lCw,0
_B3AM1N86XQKaArbNiGlVQ,0
JIdxd2SExSAVxA5EOWhf1g,0
-MyiKWDtR1rLdmX4uqxWwA,0
iWWS3u_XQzQfVBDd73BDiQ,0
BMMfuNzZ4uVtKSAiP_nA6A,0
IlY-sG2fiba2A-2_Ml5otg,0
7QGCdUfcNsupsYQCoh3phg,0
7mm3-qQ-8mmbH-Hh8JQLbA,0
H6lRktxAJHAXREQO3Tu8Qw,0
c-hxPYRP7lmoL7BhvE6QJQ,0
X0MjQeUGD9wU_Ji-THXTNw,0
8SBVOhOi2x8P6npJAYnKKw,0
ckpg2ohgU-AM70fP4tfJ_Q,0
hD3l8noLp8pu4DYCLOUG3g,0
KqBT2V4Sqbi82Hdv6RPkoA,0
Qxfh35YENb52qw8URfzrzg,0
2rPHhSRdM6DpmL3cYxNC8g,0
CS_zQc0zL3mcWEKhjRL5rg,0
RXwj6fRoIRJ_btTwVTVNvw,0
z4baSYPg3wGL0YJoSLyHiQ,0
d53Q9spuUXcPUSz0KVEdKg,0
Zqlx_IGR2CRFuSNmCRVDuw,0
9MWFJPWSQRimuCMknxKDsQ,0
2wDXRWkgl-3vxxkgls8c-A,0
I9D3iAdGb8Sl-BrCmET8Gg,0
bRGHBBZHD8wQDrrGP48_uw,0
SVsYXIQfohk0MHTJSEt_pQ,0
9-Dlo1fCzvN7yZu3I4MV_g,0
dUdxTLSQhk9pNkHFYlpX3g,0
RRNdWdg2_AVHAe5JKZlB-A,0
TlRZKYHZBSNU0CoqfT8BuQ,0
LPA1PBH6JQLOzqScrrOhqg,0
6hhu7M9oVDe2OE6Ff2-nmw,0
wrbzdwLaKMkgsUF7Hehrpg,0
HDhAdhjmMkDm5V62nL-YiA,0
Tr-QaMvrI0y5A56jhA24gQ,0
Z_-D_ARILB0p1yxmEZhbIA,0
SaGHGj1sFuHWN5mqXC22bA,0
OPpX98Sf4eiwPTRkzkzwZA,0
Ny2BOEoXj9q7FURjBf2caw,0
ppiWk_T2K8VU1uj6WAxiLA,0
Q0pXICPqj82NRluPxK7wQQ,0
m1GOWfgRmFtH6iVLWqAnTA,0
oyHxADdu3ZcTtgPZF5G39g,0
YH_nrJkROsVZM9ckzGYHPw,0
7OgNYw69Fsn_3f4FYNYUsw,0
6nrPkqx8dDDBBrTA9pLvAQ,0
ShFb-dP6gPsZgAkmdKB6CA,0
_caTQjyKBgJlIv-7_gXJxQ,0
kO5uPI0SE71jZME4rSMq_A,0
c1sDCLCQao3vB1T3PC94hQ,0
fw7socwxOBYMdGf0y2zPBQ,0
Qn_e08K3_P8GxByiMQKB0Q,0
e_QhqWPI99-aAe1LYJ4Kew,0
2Kq6AEpwBP6-b219Pg5Tug,0
LXEy7251P4n1f48-Qzh-rA,0
NZ2JS3cA69qW28W2twG1uw,0
EOmN1kQtMUpd6e3XQ3JVcw,0
crWkiHg9HJeycqiV-hSpFA,0
V_ICOAooHQSvjvdnJ0eI3Q,0
kh-lOl0XfDisgVkON2p5JA,0
yhyz8c_CWtpAlOZXc_JumQ,0
i7HYdficH4hh6rv-h6MtVg,0
oqlHUrNE0AW3psklqpDCfQ,0
7WZDYA--yQb850bG8d5DGg,0
u_Lhunh4ukRGsHv4udzp4w,0
lz3i_2aNQGyqUAEd_zNPpQ,0
mgE8jPx9H5n5wVfxk18Sug,0
SLWSWkUJ96iDmd1RzUYKvg,0
hG-PlYMd1RzR3GUQmDGDnQ,0
-_CnOZVsK5Elx0NVdzr0fg,0
LMKKcPif9PKW9vblnBZnVw,0
cyVcE7NoqtGw_9uBn3xXVA,0
MEb4eVtBF73l2gObaO6_lw,0
nYbKO6VayssoHo7uQAlNcA,0
zgjGiRn1YBjfW-QtKwmARQ,0
DL6cOqttr-JgSSMZrRNNag,0
ng7IYdO__GGJWdCADncMkQ,0
qKFu2lwpizPRBzv3VGpeug,0
LoDZbpB3Jv9Hju8vzTq_jA,0
bOLakt-3gktM_k-0Z-EdRg,0
yC7rO5Xe9MV3M08K0eJoFg,0
dvjCBqAmvBEIeQPXbcc00Q,0
467sT7HNjggBOsTGLTrnZQ,0
BFSqblgCeekYb4nfp3fnQg,0
YDeINrHrm1mfsmPl74yvJw,0
26JY6UsksUW0z_8V3Bs-_w,0
IqveYVMU__dxXTfhJbIYfA,0
Qz7_NZIr_66qSn_18QsyxA,0
7itUzkAzQ8KPB7PRyaw13g,0
JOsZYJFWNRD8yVrhRKdIAA,0
TnJ77isPQaWv2QjL9VCfxQ,0
GyKptD8NIXRrO-IR935dDQ,0
PTLdgfNhReKOue5rUPURcQ,0
UWXdNxVtYA8Jd2JEGbMnEQ,0
rpZPry3TybUEfb3gsP_49A,0
qzZDu0olCwsXVLGcKy9-ow,0
YFRm2daRmSPBol9hYb85rg,0
tr3AL6FtYH28WKffPlCECA,0
eJG6oqOx7cygxyTB4KPTUA,0
hg6qwvPIVhvHnSkn9J5hWw,0
7MES2jxuW3rlMog-3z2vUA,0
bFhHoOaSd6LnlfI1p_x6dw,0
sd684lg-VNJzngH2HQpLrw,0
OHzjgorLzj9FKDLxmDlTdw,0
eihlC-SuBEglX1gmz-PVNA,0
AR4eUfdsJrRWs_R6TYofXw,0
yv7dUnXX4wBQEkRCoXPyBA,0
w2epGdtg1w5Nxcdgt_ecKA,0
XAwdRxdJqJ7CCbT19IreVw,0
0tgqa7iQHd9gP-4eQPFgGA,0
7l0cl3MernwxOTsrAInZYA,0
ooFF9MsbvQ5Hcpary-mAqQ,0
vbBsYljMGRNtYlg83K6LMg,0
3ZJJ7EBeBAdM-E7VXuQ2Qg,0
qsxTGI1C8orgAldCfo-5vg,0
6JqPu0jMcOBGiM8Ymry9fg,0
PFm1IkPTWeTO5ocSKA6UKQ,0
4OWgTbnWeFNUjy7S4jtClQ,0
fKEmq-KYvt0bArQrMtUWcA,0
Il1clKQ6WMqcpipyf44dWQ,0
NOhbIiAWSPDWqLmRy8TBig,0
u1A6PJaEYx5oy5-AY_dULw,0
ADCt2b7zW21tdhcXtQUrKQ,0
C-m0DgLbKGidNxdgl8d-ww,0
H6EXuPi8K83ri-vDoQ5Okg,0
HMXoBsoxVQU6AmbQ_S4Aig,0
UErFnfQ0JE7KQT7Wmxgoeg,0
uftRFT3kYnST7Pxhw5qzKA,0
r3zh1TZ2KuIgLXG1tFRELA,0
QYp6b1LmdSpF1H1fECUcfg,0
gzRxQ-xhpu69n2PkfOsIvA,0
YmdWWYEJcraUMzWnn806uw,0
in1zfHCZ_tZX0-zQbCPU2g,0
jjGpCvt11a32JT9y3vZVUA,0
wf8SjBMmhbMEQzJM-NJAGw,0
eIrnsXMiKP3ayRXF4Az4dg,0
hl_qvcadPBqV3fbSlUBplQ,0
vEb8-oYSIVRg6TZCv17FkA,0
htnbBtwuNJUt8ogkuMfE_A,0
4JgNRAnvSpw6Jlpnvaj_tQ,0
1hHoQepiDme99S5lzg1Pxg,0
R5yyWk5Ff0RuGKp5FF8DTg,0
5BI03Nr1DWO6-_XAPluWZg,0
KroUh-mKYd1T-5uNXxt0fQ,0
xKTYJ8A29UnrNKx3NKZ7Fg,0
-P6qdpvOa4giQPnubYCgGw,0
llrR8UGfGhssv9BTcjlJ3Q,0
elPGJ-lkwQ_VWd4RFkv2mw,0
yVTlDfIpvKtD_w8spr4VMg,0
5Ht1b4LHVgAIjbAmUZJlWA,0
o5M75oDMhsj4rdV-tYPFZA,0
_xIgCThO2Ai5MMu8PKNR2w,0
ZJvQk1siTgVrucrZcw7W7w,0
6aGERb0eSWTOsv1ruWoHjQ,0
rrn6vJMsX3p-wFwvjiKDqg,0
78iKqVgHOH-8i2QiVUW9Fw,0
h4dlkGaNnHGCmuwtSqkVZQ,0
Tii491r9J2DOeitI7f9QPw,0
8Y_yP-G_7xgOcJ4zKboDAg,0
sCZhcQjKk-yZ5fWQo2MMMg,0
Yy9vkCOMflspmBRkR-ollQ,0
Su6D8dQ6BR7rfiP4L_i7lw,0
qmX9LDvM7JqZxMuBsdeIQw,0
ke-xtVNqaRc3Cq1yo5uG4Q,0
yWEMvt1v8kZkIcz1068xrg,0
t34ogDbbahFzf-wO97zZRA,0
oCu-pGpF_TI7XziValOVHw,0
LbBb_9CHa5wOIS68LpfBiw,0
RYXniVjYUuW8UtDmn0xwrg,0
c0QWdJgEjQpJ4tahcd3O6Q,0
ulg5Y6GXEViIh1qOT-poDQ,0
jEHlLKCnl_R8irR4aXLEig,0
UwVgXRWIdccpw3l0ibrfuA,0
oqfNVmnWDfJaoAdImeJDUw,0
Bndcw7DswbsOzN4nbBSokQ,0
nQtVpMnyswohA_2y3qUuAQ,0
Q5NfF4G4m7QDGSB84HqUvA,0
WEsrBrg2nuRGKhXwu_geig,0
VKAuTBTnfY6E6F5Yl1TqXg,0
dRGndz3iW061ARkpKj2jLw,0
d9g2yjCpwFVDc2olRoXuYQ,0
uta7-E2ymYkO32dFIAWfcw,0
5eNFi1Bxt5MeZeDY8-RXkg,0
8pIjZZO2a1Kg3Lc6pNVJ3A,0
SLkkDiXFFLNMUSizBr9rrg,0
6aY8B2gPKEAE9-WSboCHUA,0
uMO99hPezuOqWaa-pd2FAA,0
tuEAtBZi2vwEjlXATOZ4mw,0
3JdsH1jU0HYP1BOa096XLA,0
TtWeyyLecj3ed2zoI4X2Rg,0
pcV0GASZEwvPzvrf_iRdBg,0
DxYw7yiIV63RBfEJYXyk1A,0
TxaZ43givUd7i2C0mWDZ5w,0
N5-uiFY3vRh4zW-wMhrnaw,0
0UYWfzlpYh0BlRkCLc-Qmg,0
mLEHrp33Qz5gIDpLbf8Jcw,0
y6420g-UbKSqq1EWz2glDA,0
OxfljO7EH9tAywAm1wNEiQ,0
NvIUoMRAn0zVa9zYVXc3AA,0
FmFN7cfQ-Z6ENDsTKRgIYA,0
qSDmzzJ6bl10E4_xC1MHnA,0
4xyqQo-pkRHVh3O-jQqDtw,0
mrj_AonxVYkv1P2J0vX_9g,0
aI-e9UaoynQH8mK6kmMOxw,0
DYHx7mBXHvisnuYW75V7Ew,0
nt7Yay9rpfA7bWEgxrFyZA,0
Wp4YbUODFR_ZhxdCNMQLOg,0
EGgTXqOchS6FYI7z5WEdlg,0
nZDUGYTIQNntC06QBFek9Q,0
4JBMEomCqFZoDhgGiMJ1fA,0
V495B4eJrWaD1R28mgISDA,0
Aq5cL4cJXvPV6MNAv_Jv9A,0
xNCPTODHLVWwLwTP6soOHA,0
Z9XX0Xzath9YhO5KreGU3A,0
ecN68TrE-C1OhAc3Lep23w,0
kK4pAnQodzFVrOA2sq7Zkw,0
DJBcZU5DG1mmnDlesd_dZA,0
_EVdNoln2QlmhqYH2uoR0A,0
Aug0DYV9JsayeSSj2QhJow,0
Brv_HMcDfaNJTVVe1fGrig,0
UFsrLmUZG7JnjzQIYt1JXA,0
BnUDSY9gnuBTYxjfkk10UA,0
AUSo8MxblmnSzb9xsonqgg,0
TcDWzOd4N91ZQUq_I6SKAQ,0
_8U7yvH2T12pyJk8xZA2Jw,0
-JmqZ9jJn5h3ZICdeBOsug,0
7qRhgs0UkB4-hJUvBQjzYg,0
izvRd98poV3in4sI4Sw-XA,0
7mSFtJl82p8waN7pdWqh8A,0
T8lOjQfpyMAgnkGVtRfMYA,0
pK-tVs6OfFEvpayC-s4atg,0
Mu6p3PefLRV6PUXIWdN5ZQ,0
NOy3MjDwHEpHsXz7LUYDlQ,0
-mck2PPO3qsH_rwjcG2rsw,0
D2CWg15S9RIrCLuBhXirDQ,0
hQggXTgZRABIackJAyDUzA,0
y2vHLEJ0iImSwq6SGLt2ag,0
YSft9e0yD2Nwhk2iQxjzhg,0
ACYvJ-u6IhJ41O_cy_4z1g,0
rxRNOMCwBCC6_xnN3YNRsg,0
I9PSwq8Bp-DyzZzWsmIZDg,0
8KytQ3W7WzCX7mHNg8yhNg,0
vI18x1a4y-DQjK6MCBJ5RQ,0
Cth1inXALjOMM8plFWiYEw,0
lQ9t7lStbVPK6cHL5Esltg,0
_4TfZy3o3cawlmI4YV-J2w,0
PD0oYikmYZfWWSMIQ7q8bg,0
deonRk57E3Et-Ub0yGajYw,0
2yzwXnfReylKsYTgP-xz8A,0
5uPgtx7G0jdOS8W9lvA-RA,0
x4bkq_takXKDZhAIW_Uetg,0
evF4s2s5K88HB_HJo4nj-A,0
GqTGcB60GjQv9IoI6uaoMQ,0
6FmbplRMoNA5sOntMxPZQA,0
AGze7pG7BNyyAxplLmU9Lw,0
iDpCsFmWwqHr_VOSgYNCOA,0
ckAD0c8SHh9yh9OPDDT-MA,0
blsDXI-SiS3zFCj-CXdGAg,0
Q_3prosX8nW94JLMkzfHpw,0
fJs4ZQZy9UHDvaZkxF74VA,0
rpxQWuvhkLt0eGpOEo5_wA,0
CKAEyaF-KlAaVhQGxpFotg,0
3VczbrSOiVfKCfpeK6eEgw,0
r4VszUB5tNl48viYqzFDZA,0
yvQxD8CfsomrqAFfAwYn6g,0
qSqDCOy_nLVBLR4qWPF4OQ,0
MGDkegcHCaj3EjrP-rBmqQ,0
kkPSoc6VY3yuqYDxv600FQ,0
0nqat-6Zk4r-sESpDehDvg,0
pXK6ZPP134MIjWDPNfHDzg,0
xailrNhIKLdVrBxQfWLYCg,0
9Zdv6obYVnksaPqtjFKRyQ,0
UeEsmAF6b-8I_cQjevQQjg,0
Mb3mbbP5-6B1oy2bDiDt5Q,0
IAo3Yz-Xj9mV1b69UV10Sg,0
eJlwQjRoD-dVYTbJOsvLfg,0
lDCCh614CPrC0oL_cyAHJA,0
H_JgdiEIGvqGKUIa2DI1Aw,0
vR7sBjj6JoCTm5lYDiUVCQ,0
